Customer_ID,First_Name,Last_Name,Producer_Code,Email,Phone,Address,City,State,Country,Postal_Code
1001,John,Smith,Joseph-Brown,johnsmith@example.com,555-123-4567,123 Main St,Anytown,CA,USA,12345
1002,Jane,Doe,Klein-Jackson,janedoe@example.com,555-234-5678,456 Oak Ave,Somewhere,NY,USA,67890
1003,Bob,Johnson,Frank-Haas,bobjohnson@example.com,555-345-6789,789 Maple Rd,Anytown,CA,USA,12345
1004,Sarah,Lee,Walker-Long,sarahlee@example.com,555-456-7890,1010 Pine St,Somewhere,NY,USA,67890
1005,Michael,Brown,Burton Group,michaelbrown@example.com,555-567-8901,1313 Mockingbird Ln,Anytown,CA,USA,12345
1006,Emily,Davis,Goodman,emilydavis@example.com,555-678-9012,1414 Elm St,Somewhere,NY,USA,67890
1007,David,Kim,Rodriguez,davidkim@example.com,555-789-0123,1616 Chestnut St,Anytown,CA,USA,12345
1008,Jessica,Chen,Leon Ltd,jessicachen@example.com,555-890-1234,1717 Oak St,Somewhere,NY,USA,67890
1009,William,Johnson,Brown,williamjohnson@example.com,555-901-2345,1919 Maple St,Anytown,CA,USA,12345
1010,Samantha,Lee,Wolfe,samanthalee@example.com,555-012-3456,2020 Pine Ave,Somewhere,NY,USA,67890
1011,Richard,Garcia,Ortega,richardgarcia@example.com,555-123-4567,2222 Cedar St,Anytown,CA,USA,12345
1012,Amanda,Rodriguez,Fuentes and Sons,amandarodriguez@example.com,555-234-5678,3333 Pine St,Somewhere,NY,USA,67890
1013,Jonathan,Martinez,Wagner Inc,jonathanmartinez@example.com,555-345-6789,4444 Elm St,Anytown,CA,USA,12345
1014,Samantha,Hernandez,Gilmore-Willis,samanthahernandez@example.com,555-456-7890,5555 Oak St,Somewhere,NY,USA,67890
1015,Brandon,Lopez,Bradford Inc,brandonlopez@example.com,555-567-8901,6666 Maple Ave,Anytown,CA,USA,12345
1016,Maria,Perez,Maria-Perez,mariaperez@example.com,555-678-9012,7777 Chestnut St,Somewhere,NY,USA,67890
1017,Kevin,Gonzalez,Kevin-Gonzalez,kevingonzalez@example.com,555-789-0123,8888 Cedar Ave,Anytown,CA,USA,12345
1018,Lauren,Flores,Lauren-Flores,laurenflores@example.com,555-890-1234,9999 Pine St,Somewhere,NY,USA,67890
1019,Samuel,Lewis,Samuel-Lewis,samuellewis@example.com,555-901-2345,1010 Elm St,Anytown,CA,USA,12345
1020,Ashley,Lee,Ashley-Lee,ashleylee@example.com,555-012-3456,1111 Oak Ave,Somewhere,NY,USA,67890
1021,Ryan,Wright,Ryan-Wright,ryanwright@example.com,555-123-4567,2222 Cedar St,Anytown,CA,USA,12345
1022,Elizabeth,King,Elizabeth-King,elizabethking@example.com,555-234-5678,3333 Pine St,Somewhere,NY,USA,67890
1023,Michael,Scott,Michael-Scott,michaelscott@example.com,555-345-6789,4444 Elm St,Anytown,CA,USA,12345
1024,Rachel,Green,Rachel-Green,rachelgreen@example.com,555-456-7890,5555 Oak St,Somewhere,NY,USA,67890
